   -4    1    2    9   14   -0.003102    0.005383
   -4    1    2   10   14   -0.005202    0.005458
   -4    1    2   11   14    0.005126   -0.003369
   -4    1    2   12   14   -0.001850   -0.010860
   -4    1    2   13   14    0.003527    0.001919
   -4    1    2   14   14    0.001009    0.011219
   -4    2    0    1    1   -0.001192   -0.002335
   -4    2    0    2    1    0.005717   -0.014529
   -4    2    0    3    1   -0.014471   -0.003079
   -4    2    0    4    1   -0.011872   -0.008427
   -4    2    0    5    1   -0.011886   -0.004204
   -4    2    0    6    1   -0.006137   -0.004036
   -4    2    0    7    1   -0.002398   -0.005664
   -4    2    0    8    1   -0.005579    0.002763
   -4    2    0    9    1   -0.001132   -0.001094
   -4    2    0   10    1    0.003531    0.001394
   -4    2    0   11    1   -0.002252   -0.004308
   -4    2    0   12    1    0.003031    0.009776
   -4    2    0   13    1    0.001824   -0.002229
   -4    2    0   14    1   -0.005037    0.002046
   -4    2    0    1    2   -0.009657   -0.014258
   -4    2    0    2    2    0.001544    0.004911
   -4    2    0    3    2    0.000879   -0.004900
   -4    2    0    4    2    0.007677   -0.016385
   -4    2    0    5    2    0.014866    0.001408
   -4    2    0    6    2    0.001723   -0.008759
   -4    2    0    7    2    0.005248   -0.005565
   -4    2    0    8    2   -0.003784    0.002978
   -4    2    0    9    2    0.006591   -0.000844
   -4    2    0   10    2    0.009391   -0.006690
   -4    2    0   11    2   -0.002777   -0.006877
   -4    2    0   12    2    0.005544    0.001424
   -4    2    0   13    2    0.000401   -0.004345
   -4    2    0   14    2   -0.003232    0.004076
   -4    2    0    1    3   -0.004691   -0.000176
   -4    2    0    2    3   -0.002961    0.005578
   -4    2    0    3    3    0.001947   -0.009678
   -4    2    0    4    3   -0.012589    0.009176
   -4    2    0    5    3   -0.008782   -0.002331
   -4    2    0    6    3   -0.002875   -0.008319
   -4    2    0    7    3    0.001292   -0.002432
   -4    2    0    8    3   -0.006029   -0.005376
   -4    2    0    9    3   -0.000221    0.006729
   -4    2    0   10    3    0.002174    0.001093
   -4    2    0   11    3   -0.000828   -0.004649
   -4    2    0   12    3    0.001602   -0.003226
   -4    2    0   13    3    0.006853   -0.005435
   -4    2    0   14    3   -0.005115    0.005552
   -4    2    0    1    4   -0.006432    0.015725
   -4    2    0    2    4    0.016088   -0.000123
   -4    2    0    3    4    0.014408   -0.000559
   -4    2    0    4    4    0.018647    0.001287
   -4    2    0    5    4   -0.006031    0.006312
   -4    2    0    6    4    0.009152   -0.002071
   -4    2    0    7    4   -0.005534   -0.002364
   -4    2    0    8    4   -0.003463    0.002742
   -4    2    0    9    4   -0.008316   -0.005744
   -4    2    0   10    4   -0.003480   -0.002262
   -4    2    0   11    4   -0.002573    0.001953
   -4    2    0   12    4   -0.009410   -0.001201
   -4    2    0   13    4   -0.003325   -0.007869
   -4    2    0   14    4   -0.002384    0.001608
   -4    2    0    1    5    0.023995    0.005208
   -4    2    0    2    5    0.001231    0.008686
   -4    2    0    3    5   -0.003042   -0.005706
   -4    2    0    4    5    0.001838   -0.010557
   -4    2    0    5    5   -0.002175    0.005378
   -4    2    0    6    5    0.006202   -0.001526
   -4    2    0    7    5   -0.001951    0.002738
   -4    2    0    8    5   -0.001152   -0.007985
   -4    2    0    9    5   -0.008139   -0.003376
   -4    2    0   10    5   -0.001997    0.000282
   -4    2    0   11    5    0.000524   -0.005214
   -4    2    0   12    5   -0.000168   -0.006276
   -4    2    0   13    5    0.004478   -0.007270
   -4    2    0   14    5   -0.006859   -0.000371
   -4    2    0    1    6   -0.001129    0.003524
   -4    2    0    2    6   -0.003924   -0.001926
   -4    2    0    3    6    0.001766   -0.005370
   -4    2    0    4    6    0.008813   -0.004125
   -4    2    0    5    6   -0.008055   -0.002338
   -4    2    0    6    6   -0.004340    0.007839
   -4    2    0    7    6   -0.003609   -0.008029
   -4    2    0    8    6    0.001969    0.003715
   -4    2    0    9    6   -0.005598    0.003851
   -4    2    0   10    6    0.000050   -0.002303
   -4    2    0   11    6   -0.000335   -0.002671
   -4    2    0   12    6    0.000601    0.004356
   -4    2    0   13    6   -0.001732    0.000005
   -4    2    0   14    6   -0.001493    0.000550
   -4    2    0    1    7   -0.015698   -0.006254
   -4    2    0    2    7   -0.000972    0.009223
   -4    2    0    3    7    0.001724   -0.002712
   -4    2    0    4    7   -0.004445    0.001343
   -4    2    0    5    7    0.000995    0.007226
   -4    2    0    6    7   -0.003997    0.002552
   -4    2    0    7    7    0.003395   -0.003383
   -4    2    0    8    7   -0.012832   -0.009181
   -4    2    0    9    7    0.007930    0.004363
   -4    2    0   10    7    0.005075   -0.004551
   -4    2    0   11    7   -0.002712    0.001694
   -4    2    0   12    7   -0.000375   -0.001226
   -4    2    0   13    7    0.005658   -0.000203
   -4    2    0   14    7    0.001604    0.004345
   -4    2    0    1    8    0.006705   -0.010669
   -4    2    0    2    8   -0.006650   -0.006724
   -4    2    0    3    8   -0.004676    0.003798
   -4    2    0    4    8    0.000894   -0.003485
   -4    2    0    5    8   -0.000863   -0.002581
   -4    2    0    6    8   -0.005172   -0.000051
   -4    2    0    7    8   -0.001094   -0.009900
   -4    2    0    8    8   -0.001131   -0.009560
   -4    2    0    9    8    0.004683   -0.005922
   -4    2    0   10    8   -0.012227    0.008507
   -4    2    0   11    8   -0.010660   -0.011687
   -4    2    0   12    8   -0.007059    0.000314
   -4    2    0   13    8   -0.006032   -0.005040
   -4    2    0   14    8   -0.004832   -0.005513
   -4    2    0    1    9   -0.002086    0.003059
   -4    2    0    2    9   -0.000794    0.000961
   -4    2    0    3    9   -0.003990    0.000873
   -4    2    0    4    9    0.007489    0.011427
   -4    2    0    5    9    0.000751    0.003228
   -4    2    0    6    9    0.001541   -0.001530
   -4    2    0    7    9   -0.001488   -0.000403
   -4    2    0    8    9   -0.010608   -0.011528
   -4    2    0    9    9    0.000799    0.006506
   -4    2    0   10    9    0.019879    0.000471
   -4    2    0   11    9    0.001386   -0.012250
   -4    2    0   12    9    0.016812   -0.004715
   -4    2    0   13    9    0.003621   -0.004868
   -4    2    0   14    9    0.006983   -0.001165
   -4    2    0    1   10   -0.003075   -0.008198
   -4    2    0    2   10   -0.003660   -0.005045
   -4    2    0    3   10   -0.001481    0.005643
   -4    2    0    4   10   -0.002185    0.005111
   -4    2    0    5   10   -0.005821   -0.004921
   -4    2    0    6   10    0.000276    0.000311
   -4    2    0    7   10    0.002476    0.000291
   -4    2    0    8   10   -0.006779    0.000680
   -4    2    0    9   10    0.004817    0.003207
   -4    2    0   10   10   -0.007404   -0.007694
   -4    2    0   11   10    0.003668    0.004550
   -4    2    0   12   10   -0.003463    0.005666
   -4    2    0   13   10   -0.000767   -0.004705
   -4    2    0   14   10    0.004433   -0.008592
   -4    2    0    1   11    0.000371   -0.007715
   -4    2    0    2   11   -0.003077   -0.004583
   -4    2    0    3   11    0.002318    0.002313
   -4    2    0    4   11    0.011140    0.004529
   -4    2    0    5   11    0.001026   -0.004665
   -4    2    0    6   11   -0.002882   -0.000450
   -4    2    0    7   11    0.003158   -0.000714
   -4    2    0    8   11   -0.002533    0.006329
   -4    2    0    9   11    0.009136    0.001458
   -4    2    0   10   11    0.001968   -0.003271
   -4    2    0   11   11    0.006228   -0.003162
   -4    2    0   12   11   -0.008205   -0.003455
   -4    2    0   13   11   -0.000288   -0.001715
   -4    2    0   14   11   -0.007849   -0.008305
   -4    2    0    1   12   -0.003479   -0.004769
   -4    2    0    2   12    0.001344   -0.003308
   -4    2    0    3   12   -0.006631    0.000317
   -4    2    0    4   12    0.004904    0.006957
   -4    2    0    5   12   -0.007034   -0.002828
   -4    2    0    6   12    0.001590   -0.000229
   -4    2    0    7   12   -0.001926   -0.001331
   -4    2    0    8   12    0.016980    0.006249
   -4    2    0    9   12   -0.004179    0.005666
   -4    2    0   10   12   -0.005303   -0.000418
   -4    2    0   11   12    0.009438   -0.002730
   -4    2    0   12   12    0.000626    0.004339
   -4    2    0   13   12    0.001883    0.000442
   -4    2    0   14   12   -0.003431   -0.009154
   -4    2    0    1   13   -0.002517   -0.006380
   -4    2    0    2   13    0.001443    0.001038
   -4    2    0    3   13    0.004341    0.003047
   -4    2    0    4   13   -0.000068   -0.000054
   -4    2    0    5   13    0.001111   -0.006136
   -4    2    0    6   13   -0.003787   -0.002549
   -4    2    0    7   13    0.000585   -0.007694
   -4    2    0    8   13   -0.001448   -0.005822
   -4    2    0    9   13   -0.005557    0.003519
   -4    2    0   10   13   -0.001779   -0.000253
   -4    2    0   11   13    0.004157    0.008314
   -4    2    0   12   13   -0.006124   -0.003304
   -4    2    0   13   13   -0.001677    0.005076
   -4    2    0   14   13   -0.004170   -0.002912
   -4    2    0    1   14    0.004422   -0.000111
   -4    2    0    2   14   -0.002726   -0.001354
   -4    2    0    3   14    0.000523    0.003160
   -4    2    0    4   14    0.004652    0.003235
   -4    2    0    5   14    0.007593   -0.000623
   -4    2    0    6   14    0.000556    0.006509
   -4    2    0    7   14   -0.000522   -0.000451
   -4    2    0    8   14   -0.006545   -0.008419
   -4    2    0    9   14    0.009815    0.001115
   -4    2    0   10   14    0.011484    0.006198
   -4    2    0   11   14    0.000243   -0.005726
   -4    2    0   12   14   -0.000383    0.002363
   -4    2    0   13   14   -0.000626   -0.000277
   -4    2    0   14   14    0.010925    0.000480
   -4    2    1    1    1   -0.004088   -0.002146
   -4    2    1    2    1    0.020303    0.004411
   -4    2    1    3    1   -0.002344    0.000737
   -4    2    1    4    1    0.012746   -0.001599
   -4    2    1    5    1    0.011208    0.005206
   -4    2    1    6    1    0.005481   -0.001631
   -4    2    1    7    1   -0.005950    0.009966
   -4    2    1    8    1    0.007519   -0.001705
   -4    2    1    9    1   -0.000817    0.000423
   -4    2    1   10    1    0.005181    0.004332
   -4    2    1   11    1    0.004151   -0.011596
   -4    2    1   12    1    0.003661   -0.008624
   -4    2    1   13    1    0.000960   -0.008722
   -4    2    1   14    1    0.004531    0.001453
   -4    2    1    1    2   -0.012242    0.013029
   -4    2    1    2    2   -0.001279   -0.009015
   -4    2    1    3    2   -0.008655    0.004544
   -4    2    1    4    2   -0.002008    0.006261
   -4    2    1    5    2   -0.000025    0.001176
   -4    2    1    6    2    0.005032   -0.007806
   -4    2    1    7    2   -0.011300    0.009026
   -4    2    1    8    2    0.003907    0.011115
   -4    2    1    9    2   -0.001936   -0.004621
   -4    2    1   10    2    0.000022    0.003596
   -4    2    1   11    2    0.004725    0.002353
   -4    2    1   12    2    0.002679    0.006552
   -4    2    1   13    2   -0.000934   -0.002703
   -4    2    1   14    2   -0.002905   -0.006084
   -4    2    1    1    3   -0.014213   -0.001087
   -4    2    1    2    3    0.000136   -0.005459
   -4    2    1    3    3   -0.001372    0.009146
   -4    2    1    4    3    0.010601   -0.008525
   -4    2    1    5    3    0.002319   -0.008490
   -4    2    1    6    3    0.001727   -0.000564
   -4    2    1    7    3    0.002264   -0.005525
   -4    2    1    8    3   -0.007922    0.000640
   -4    2    1    9    3   -0.004460   -0.011063
   -4    2    1   10    3    0.002061    0.000827
   -4    2    1   11    3   -0.006975    0.003260
   -4    2    1   12    3   -0.002852   -0.000147
   -4    2    1   13    3    0.000360   -0.001858
   -4    2    1   14    3   -0.001589    0.003327
   -4    2    1    1    4   -0.013173   -0.007450
   -4    2    1    2    4   -0.007084   -0.007229
   -4    2    1    3    4    0.008024   -0.002945
   -4    2    1    4    4    0.002922   -0.002452
   -4    2    1    5    4   -0.018124   -0.001217
   -4    2    1    6    4   -0.002875    0.001014
   -4    2    1    7    4   -0.002615   -0.002744
   -4    2    1    8    4    0.011412    0.000761
   -4    2    1    9    4   -0.001249    0.003728
   -4    2    1   10    4   -0.002919   -0.003079
   -4    2    1   11    4   -0.006025    0.003539
   -4    2    1   12    4   -0.005744    0.009530
   -4    2    1   13    4    0.001735    0.002914
   -4    2    1   14    4    0.002445   -0.002433
   -4    2    1    1    5    0.008596   -0.007839
   -4    2    1    2    5    0.000328    0.003363
   -4    2    1    3    5    0.003160    0.009342
   -4    2    1    4    5   -0.000422   -0.007811
   -4    2    1    5    5    0.005498    0.003058
   -4    2    1    6    5   -0.008093   -0.002339
   -4    2    1    7    5   -0.001154    0.001243
   -4    2    1    8    5   -0.003458   -0.003529
   -4    2    1    9    5    0.005172   -0.000501
   -4    2    1   10    5    0.001564   -0.001726
   -4    2    1   11    5    0.000205    0.006629
   -4    2    1   12    5   -0.003363   -0.001261
   -4    2    1   13    5    0.001331   -0.000271
   -4    2    1   14    5    0.000966    0.002291
   -4    2    1    1    6   -0.004334    0.009305
   -4    2    1    2    6   -0.004200   -0.005114
   -4    2    1    3    6   -0.011446    0.001923
   -4    2    1    4    6    0.003956    0.001687
   -4    2    1    5    6    0.002895    0.007774
   -4    2    1    6    6    0.003025   -0.003151
   -4    2    1    7    6   -0.006496    0.008032
   -4    2    1    8    6    0.010408   -0.001550
   -4    2    1    9    6   -0.006727   -0.001533
   -4    2    1   10    6    0.002172    0.002832
   -4    2    1   11    6    0.001129   -0.000342
   -4    2    1   12    6    0.004113    0.005690
   -4    2    1   13    6   -0.000475    0.002524
   -4    2    1   14    6   -0.002004   -0.005422
   -4    2    1    1    7   -0.006379    0.007774
   -4    2    1    2    7    0.003135   -0.002687
   -4    2    1    3    7   -0.003204    0.006866
   -4    2    1    4    7   -0.000931   -0.004182
   -4    2    1    5    7    0.001966    0.001740
   -4    2    1    6    7    0.000945   -0.003493
   -4    2    1    7    7    0.001275    0.001269
   -4    2    1    8    7   -0.005509    0.004086
   -4    2    1    9    7    0.001841    0.005967
   -4    2    1   10    7   -0.002914   -0.002298
   -4    2    1   11    7    0.000986    0.003248
   -4    2    1   12    7   -0.003865   -0.001213
   -4    2    1   13    7   -0.001694    0.003472
   -4    2    1   14    7    0.000936   -0.002714
   -4    2    1    1    8    0.004711    0.002197
   -4    2    1    2    8    0.001523    0.009476
   -4    2    1    3    8   -0.003149    0.010156
   -4    2    1    4    8   -0.009781    0.006759
   -4    2    1    5    8   -0.006234    0.002470
   -4    2    1    6    8   -0.002732    0.007483
   -4    2    1    7    8    0.006245    0.009885
   -4    2    1    8    8    0.001390    0.002686
   -4    2    1    9    8    0.004622    0.008114
   -4    2    1   10    8    0.004524   -0.005979
   -4    2    1   11    8    0.006278    0.000279
   -4    2    1   12    8    0.009742    0.005924
   -4    2    1   13    8    0.002605   -0.001673
   -4    2    1   14    8   -0.011949    0.004490
   -4    2    1    1    9    0.000696   -0.011610
   -4    2    1    2    9   -0.003298   -0.002059
   -4    2    1    3    9    0.000751   -0.004950
   -4    2    1    4    9    0.001593    0.001030
