   -4    1    2    9   14   -0.003381    0.004105
   -4    1    2   10   14   -0.004791    0.005457
   -4    1    2   11   14    0.003764   -0.001822
   -4    1    2   12   14   -0.002043   -0.008222
   -4    1    2   13   14    0.003069    0.002035
   -4    1    2   14   14   -0.001562    0.009620
   -4    2    0    1    1   -0.011527    0.000212
   -4    2    0    2    1   -0.000607   -0.015057
   -4    2    0    3    1   -0.016572    0.000401
   -4    2    0    4    1   -0.014267   -0.005369
   -4    2    0    5    1   -0.017362   -0.000531
   -4    2    0    6    1   -0.005865   -0.001697
   -4    2    0    7    1   -0.006494   -0.004450
   -4    2    0    8    1   -0.005145    0.002539
   -4    2    0    9    1   -0.002036   -0.001618
   -4    2    0   10    1    0.002482    0.000230
   -4    2    0   11    1    0.000086   -0.006470
   -4    2    0   12    1    0.004282    0.010511
   -4    2    0   13    1    0.004738   -0.002496
   -4    2    0   14    1   -0.004629    0.002334
   -4    2    0    1    2   -0.011211   -0.010051
   -4    2    0    2    2    0.001331    0.002654
   -4    2    0    3    2   -0.000924   -0.007483
   -4    2    0    4    2    0.006981   -0.015752
   -4    2    0    5    2    0.011286    0.002377
   -4    2    0    6    2    0.002353   -0.005833
   -4    2    0    7    2    0.006708   -0.004586
   -4    2    0    8    2   -0.007684    0.003164
   -4    2    0    9    2    0.007690   -0.000195
   -4    2    0   10    2    0.010471   -0.003316
   -4    2    0   11    2   -0.004076   -0.004461
   -4    2    0   12    2    0.003709    0.003723
   -4    2    0   13    2    0.001941   -0.003243
   -4    2    0   14    2   -0.003409    0.004667
   -4    2    0    1    3   -0.002240    0.000071
   -4    2    0    2    3   -0.006376    0.002659
   -4    2    0    3    3   -0.003227   -0.010797
   -4    2    0    4    3   -0.012912    0.009293
   -4    2    0    5    3   -0.010382   -0.003530
   -4    2    0    6    3   -0.002350   -0.009381
   -4    2    0    7    3   -0.000816   -0.003590
   -4    2    0    8    3   -0.008603   -0.003457
   -4    2    0    9    3    0.002727    0.006879
   -4    2    0   10    3    0.000724    0.004284
   -4    2    0   11    3    0.000039   -0.005498
   -4    2    0   12    3    0.002124   -0.004731
   -4    2    0   13    3    0.007816   -0.003741
   -4    2    0   14    3   -0.004728    0.006258
   -4    2    0    1    4   -0.002800    0.020183
   -4    2    0    2    4    0.015872   -0.001006
   -4    2    0    3    4    0.016179   -0.004158
   -4    2    0    4    4    0.015857    0.004230
   -4    2    0    5    4   -0.004351    0.010498
   -4    2    0    6    4    0.009413   -0.003572
   -4    2    0    7    4   -0.005059   -0.003736
   -4    2    0    8    4   -0.005262   -0.000853
   -4    2    0    9    4   -0.008440   -0.006420
   -4    2    0   10    4   -0.003303   -0.000178
   -4    2    0   11    4   -0.003736    0.002167
   -4    2    0   12    4   -0.010928   -0.001336
   -4    2    0   13    4   -0.000984   -0.010540
   -4    2    0   14    4   -0.000416    0.001569
   -4    2    0    1    5    0.023290    0.006038
   -4    2    0    2    5   -0.002715    0.010944
   -4    2    0    3    5   -0.001154   -0.007732
   -4    2    0    4    5    0.002485   -0.011764
   -4    2    0    5    5   -0.001959    0.005502
   -4    2    0    6    5    0.005215   -0.002048
   -4    2    0    7    5   -0.004236    0.003472
   -4    2    0    8    5   -0.000919   -0.008483
   -4    2    0    9    5   -0.006386   -0.004943
   -4    2    0   10    5   -0.001694    0.001954
   -4    2    0   11    5    0.000373   -0.007375
   -4    2    0   12    5   -0.000111   -0.007677
   -4    2    0   13    5    0.008187   -0.010625
   -4    2    0   14    5   -0.005157    0.001473
   -4    2    0    1    6   -0.002968    0.005654
   -4    2    0    2    6   -0.004437   -0.002769
   -4    2    0    3    6    0.001201   -0.005042
   -4    2    0    4    6    0.009851   -0.000813
   -4    2    0    5    6   -0.006897    0.000188
   -4    2    0    6    6   -0.007265    0.006564
   -4    2    0    7    6   -0.002969   -0.006095
   -4    2    0    8    6   -0.000242    0.002536
   -4    2    0    9    6   -0.007205    0.003885
   -4    2    0   10    6    0.000727   -0.001334
   -4    2    0   11    6   -0.000560   -0.001660
   -4    2    0   12    6    0.001848    0.005334
   -4    2    0   13    6   -0.003287   -0.001357
   -4    2    0   14    6   -0.000242   -0.000169
   -4    2    0    1    7   -0.019433   -0.005123
   -4    2    0    2    7    0.003031    0.010371
   -4    2    0    3    7    0.003009   -0.005045
   -4    2    0    4    7   -0.005634    0.001075
   -4    2    0    5    7   -0.000783    0.006886
   -4    2    0    6    7   -0.002630    0.004544
   -4    2    0    7    7    0.005691   -0.005377
   -4    2    0    8    7   -0.016475   -0.010375
   -4    2    0    9    7    0.006172    0.003429
   -4    2    0   10    7    0.002679   -0.003013
   -4    2    0   11    7   -0.003585    0.001169
   -4    2    0   12    7   -0.000552    0.000175
   -4    2    0   13    7    0.003739    0.000798
   -4    2    0   14    7    0.002091    0.003385
   -4    2    0    1    8    0.005625   -0.012629
   -4    2    0    2    8   -0.006667   -0.012823
   -4    2    0    3    8    0.000461    0.006677
   -4    2    0    4    8   -0.000465   -0.005274
   -4    2    0    5    8   -0.003121   -0.003171
   -4    2    0    6    8   -0.008325   -0.004084
   -4    2    0    7    8   -0.000077   -0.009348
   -4    2    0    8    8   -0.014124   -0.007506
   -4    2    0    9    8    0.005802   -0.005282
   -4    2    0   10    8   -0.014107    0.012668
   -4    2    0   11    8   -0.011042   -0.004623
   -4    2    0   12    8   -0.012239    0.007890
   -4    2    0   13    8   -0.004721   -0.000061
   -4    2    0   14    8   -0.005832   -0.007992
   -4    2    0    1    9   -0.000501    0.007303
   -4    2    0    2    9    0.001440    0.000699
   -4    2    0    3    9   -0.001435    0.001552
   -4    2    0    4    9    0.005009    0.011786
   -4    2    0    5    9    0.000440    0.006173
   -4    2    0    6    9    0.001786   -0.004286
   -4    2    0    7    9   -0.001926    0.000610
   -4    2    0    8    9   -0.014456   -0.007922
   -4    2    0    9    9    0.001125    0.003935
   -4    2    0   10    9    0.021636   -0.002189
   -4    2    0   11    9    0.003982   -0.012922
   -4    2    0   12    9    0.015201   -0.005666
   -4    2    0   13    9    0.004235   -0.003422
   -4    2    0   14    9    0.007669   -0.000696
   -4    2    0    1   10   -0.003403   -0.010772
   -4    2    0    2   10   -0.003724   -0.005813
   -4    2    0    3   10   -0.001686    0.004596
   -4    2    0    4   10   -0.000028    0.005944
   -4    2    0    5   10   -0.005746   -0.004539
   -4    2    0    6   10    0.001559    0.000063
   -4    2    0    7   10    0.000893    0.000933
   -4    2    0    8   10   -0.005121   -0.001617
   -4    2    0    9   10    0.001769    0.000296
   -4    2    0   10   10   -0.010397   -0.005919
   -4    2    0   11   10    0.005534    0.006133
   -4    2    0   12   10   -0.002115    0.006934
   -4    2    0   13   10    0.000321   -0.008634
   -4    2    0   14   10    0.002930   -0.010669
   -4    2    0    1   11   -0.002888   -0.011215
   -4    2    0    2   11    0.000252   -0.003446
   -4    2    0    3   11    0.000478    0.003620
   -4    2    0    4   11    0.011198    0.004615
   -4    2    0    5   11   -0.000360   -0.005910
   -4    2    0    6   11   -0.002682   -0.000753
   -4    2    0    7   11    0.004047   -0.000751
   -4    2    0    8   11   -0.004407    0.007536
   -4    2    0    9   11    0.006551    0.006758
   -4    2    0   10   11    0.007028   -0.005981
   -4    2    0   11   11    0.002748   -0.003327
   -4    2    0   12   11   -0.005896   -0.001919
   -4    2    0   13   11   -0.002748   -0.002924
   -4    2    0   14   11   -0.004004   -0.010039
   -4    2    0    1   12   -0.005469   -0.004578
   -4    2    0    2   12    0.005711   -0.003359
   -4    2    0    3   12   -0.005954   -0.002755
   -4    2    0    4   12    0.003943    0.010575
   -4    2    0    5   12   -0.007157   -0.001224
   -4    2    0    6   12    0.001173    0.000345
   -4    2    0    7   12   -0.000972   -0.001879
   -4    2    0    8   12    0.015115    0.001578
   -4    2    0    9   12   -0.007952    0.005381
   -4    2    0   10   12   -0.006544    0.000767
   -4    2    0   11   12    0.010930   -0.002616
   -4    2    0   12   12    0.002360    0.005696
   -4    2    0   13   12    0.001447   -0.002432
   -4    2    0   14   12   -0.003324   -0.011142
   -4    2    0    1   13   -0.003347   -0.006571
   -4    2    0    2   13    0.001543    0.001449
   -4    2    0    3   13    0.002512    0.000977
   -4    2    0    4   13   -0.000167   -0.001724
   -4    2    0    5   13    0.002119   -0.009797
   -4    2    0    6   13   -0.004062   -0.002456
   -4    2    0    7   13   -0.000917   -0.008726
   -4    2    0    8   13   -0.005786   -0.004455
   -4    2    0    9   13   -0.004146    0.003419
   -4    2    0   10   13   -0.000780    0.001646
   -4    2    0   11   13    0.005219    0.011655
   -4    2    0   12   13   -0.004916   -0.000837
   -4    2    0   13   13   -0.002878    0.004613
   -4    2    0   14   13   -0.004873   -0.002910
   -4    2    0    1   14    0.006019   -0.000271
   -4    2    0    2   14   -0.003864   -0.001708
   -4    2    0    3   14    0.001843    0.003718
   -4    2    0    4   14    0.002031    0.001379
   -4    2    0    5   14    0.006110   -0.001979
   -4    2    0    6   14    0.000106    0.006165
   -4    2    0    7   14   -0.001556   -0.000273
   -4    2    0    8   14   -0.007715   -0.006962
   -4    2    0    9   14    0.012003    0.003007
   -4    2    0   10   14    0.014739    0.003960
   -4    2    0   11   14    0.001595   -0.004578
   -4    2    0   12   14   -0.001173    0.001126
   -4    2    0   13   14    0.000851    0.000245
   -4    2    0   14   14    0.012875   -0.000477
   -4    2    1    1    1   -0.004816    0.000792
   -4    2    1    2    1    0.027355    0.004127
   -4    2    1    3    1   -0.003503    0.004064
   -4    2    1    4    1    0.014353   -0.000367
   -4    2    1    5    1    0.010131    0.005352
   -4    2    1    6    1    0.011436   -0.003047
   -4    2    1    7    1   -0.005832    0.012915
   -4    2    1    8    1    0.008414   -0.004474
   -4    2    1    9    1    0.000675   -0.001343
   -4    2    1   10    1    0.001355    0.006332
   -4    2    1   11    1    0.003505   -0.013211
   -4    2    1   12    1    0.001850   -0.009861
   -4    2    1   13    1    0.003927   -0.012358
   -4    2    1   14    1    0.000541    0.000738
   -4    2    1    1    2   -0.012255    0.008959
   -4    2    1    2    2   -0.006569   -0.011724
   -4    2    1    3    2   -0.010339    0.006216
   -4    2    1    4    2    0.000384    0.005160
   -4    2    1    5    2   -0.002479    0.002881
   -4    2    1    6    2    0.001213   -0.008491
   -4    2    1    7    2   -0.013620    0.004256
   -4    2    1    8    2    0.003907    0.012980
   -4    2    1    9    2   -0.003510   -0.005538
   -4    2    1   10    2    0.005280    0.003321
   -4    2    1   11    2    0.009529    0.000360
   -4    2    1   12    2    0.000989    0.002882
   -4    2    1   13    2    0.002160   -0.003792
   -4    2    1   14    2   -0.003144   -0.006082
   -4    2    1    1    3   -0.015668   -0.002260
   -4    2    1    2    3   -0.000098   -0.002599
   -4    2    1    3    3   -0.000083    0.011793
   -4    2    1    4    3    0.009502   -0.005831
   -4    2    1    5    3    0.000624   -0.009233
   -4    2    1    6    3    0.000925    0.000130
   -4    2    1    7    3    0.005147   -0.002558
   -4    2    1    8    3   -0.010605    0.001372
   -4    2    1    9    3   -0.001931   -0.008314
   -4    2    1   10    3    0.001332    0.000693
   -4    2    1   11    3   -0.007926    0.000209
   -4    2    1   12    3   -0.003827   -0.000706
   -4    2    1   13    3   -0.000437   -0.003135
   -4    2    1   14    3   -0.000726    0.003071
   -4    2    1    1    4   -0.012830   -0.007570
   -4    2    1    2    4   -0.000065   -0.006083
   -4    2    1    3    4    0.005206   -0.003621
   -4    2    1    4    4    0.008560   -0.000531
   -4    2    1    5    4   -0.019606   -0.001630
   -4    2    1    6    4   -0.004265    0.003214
   -4    2    1    7    4   -0.000912   -0.004157
   -4    2    1    8    4    0.010334   -0.000891
   -4    2    1    9    4   -0.004292    0.007162
   -4    2    1   10    4   -0.002339   -0.001649
   -4    2    1   11    4   -0.006632    0.003773
   -4    2    1   12    4   -0.006432    0.009838
   -4    2    1   13    4    0.000564    0.005637
   -4    2    1   14    4    0.002170   -0.001648
   -4    2    1    1    5    0.007277   -0.011252
   -4    2    1    2    5   -0.000528    0.005615
   -4    2    1    3    5   -0.000858    0.009403
   -4    2    1    4    5    0.000440   -0.007970
   -4    2    1    5    5    0.002716    0.001888
   -4    2    1    6    5   -0.008527   -0.003388
   -4    2    1    7    5   -0.001082    0.001650
   -4    2    1    8    5   -0.006350   -0.002659
   -4    2    1    9    5    0.006021    0.001406
   -4    2    1   10    5    0.000734    0.000834
   -4    2    1   11    5   -0.002017    0.006798
   -4    2    1   12    5   -0.004533   -0.000919
   -4    2    1   13    5   -0.000166    0.000070
   -4    2    1   14    5    0.000648    0.005071
   -4    2    1    1    6   -0.004482    0.008382
   -4    2    1    2    6   -0.002010   -0.005848
   -4    2    1    3    6   -0.011348    0.001638
   -4    2    1    4    6    0.005636   -0.000871
   -4    2    1    5    6    0.001180    0.007472
   -4    2    1    6    6    0.003365   -0.004644
   -4    2    1    7    6   -0.007241    0.006430
   -4    2    1    8    6    0.011355   -0.000944
   -4    2    1    9    6   -0.006873    0.001633
   -4    2    1   10    6    0.001790    0.003354
   -4    2    1   11    6    0.000141   -0.000490
   -4    2    1   12    6    0.003318    0.004095
   -4    2    1   13    6    0.000247    0.005013
   -4    2    1   14    6   -0.001190   -0.004763
   -4    2    1    1    7   -0.007351    0.008704
   -4    2    1    2    7   -0.000241   -0.001065
   -4    2    1    3    7   -0.006159    0.007891
   -4    2    1    4    7   -0.002198   -0.002303
   -4    2    1    5    7    0.000328    0.002201
   -4    2    1    6    7   -0.004818   -0.003181
   -4    2    1    7    7    0.000867    0.000259
   -4    2    1    8    7   -0.007289    0.004856
   -4    2    1    9    7    0.002383    0.008486
   -4    2    1   10    7   -0.000934   -0.001084
   -4    2    1   11    7    0.001297    0.001957
   -4    2    1   12    7   -0.004293   -0.002222
   -4    2    1   13    7   -0.000993    0.002873
   -4    2    1   14    7    0.000988   -0.000981
   -4    2    1    1    8    0.002742    0.003230
   -4    2    1    2    8    0.003643    0.011023
   -4    2    1    3    8   -0.001212    0.011805
   -4    2    1    4    8   -0.014103    0.006758
   -4    2    1    5    8   -0.010833    0.004266
   -4    2    1    6    8   -0.005551    0.008453
   -4    2    1    7    8    0.012079    0.015088
   -4    2    1    8    8    0.000098    0.003976
   -4    2    1    9    8    0.008123    0.005484
   -4    2    1   10    8    0.001758   -0.002286
   -4    2    1   11    8    0.008990    0.002446
   -4    2    1   12    8    0.003847    0.008454
   -4    2    1   13    8    0.007323    0.000693
   -4    2    1   14    8   -0.010412    0.005190
   -4    2    1    1    9    0.000129   -0.010630
   -4    2    1    2    9   -0.004355   -0.003291
   -4    2    1    3    9    0.003452   -0.004302
   -4    2    1    4    9    0.007180    0.006568
