   -4    1    2    9   14   -0.003172    0.004436
   -4    1    2   10   14   -0.002861    0.004250
   -4    1    2   11   14    0.006437   -0.004703
   -4    1    2   12   14   -0.000965   -0.009582
   -4    1    2   13   14    0.001395    0.001224
   -4    1    2   14   14    0.000272    0.010486
   -4    2    0    1    1   -0.007093   -0.004804
   -4    2    0    2    1    0.006642   -0.014646
   -4    2    0    3    1   -0.012351   -0.001809
   -4    2    0    4    1   -0.013623   -0.005800
   -4    2    0    5    1   -0.016140   -0.001634
   -4    2    0    6    1   -0.008575   -0.005791
   -4    2    0    7    1   -0.002305   -0.006611
   -4    2    0    8    1   -0.004932    0.002051
   -4    2    0    9    1   -0.000010   -0.002830
   -4    2    0   10    1    0.001941    0.001626
   -4    2    0   11    1   -0.002842   -0.005155
   -4    2    0   12    1    0.003400    0.009181
   -4    2    0   13    1    0.000561   -0.002771
   -4    2    0   14    1   -0.003109    0.002265
   -4    2    0    1    2   -0.008914   -0.009864
   -4    2    0    2    2    0.005501    0.005052
   -4    2    0    3    2    0.000271   -0.005522
   -4    2    0    4    2    0.007732   -0.011639
   -4    2    0    5    2    0.014610    0.001143
   -4    2    0    6    2    0.002757   -0.005777
   -4    2    0    7    2    0.003957   -0.004545
   -4    2    0    8    2   -0.004813    0.000733
   -4    2    0    9    2    0.003924   -0.000514
   -4    2    0   10    2    0.006868   -0.004937
   -4    2    0   11    2   -0.002112   -0.006358
   -4    2    0   12    2    0.004385    0.000290
   -4    2    0   13    2    0.000793   -0.003459
   -4    2    0   14    2   -0.003164    0.003576
   -4    2    0    1    3   -0.002737   -0.000301
   -4    2    0    2    3   -0.003173    0.001569
   -4    2    0    3    3    0.005973   -0.005981
   -4    2    0    4    3   -0.006692    0.006924
   -4    2    0    5    3   -0.005607   -0.001233
   -4    2    0    6    3   -0.003818   -0.008674
   -4    2    0    7    3    0.002627   -0.003390
   -4    2    0    8    3   -0.003931   -0.003567
   -4    2    0    9    3   -0.001688    0.004535
   -4    2    0   10    3    0.001394   -0.000289
   -4    2    0   11    3   -0.001199   -0.003934
   -4    2    0   12    3    0.001352   -0.002289
   -4    2    0   13    3    0.005123   -0.004805
   -4    2    0   14    3   -0.004382    0.005240
   -4    2    0    1    4   -0.005818    0.014718
   -4    2    0    2    4    0.013100   -0.000846
   -4    2    0    3    4    0.012503   -0.001250
   -4    2    0    4    4    0.018467   -0.000845
   -4    2    0    5    4   -0.007194    0.007848
   -4    2    0    6    4    0.008874   -0.002884
   -4    2    0    7    4   -0.004684   -0.003112
   -4    2    0    8    4   -0.001571    0.000902
   -4    2    0    9    4   -0.008344   -0.006579
   -4    2    0   10    4   -0.002426   -0.001835
   -4    2    0   11    4   -0.001226    0.001356
   -4    2    0   12    4   -0.006148   -0.000940
   -4    2    0   13    4   -0.004128   -0.005754
   -4    2    0   14    4   -0.001315    0.001016
   -4    2    0    1    5    0.022569    0.005037
   -4    2    0    2    5    0.001127    0.006417
   -4    2    0    3    5   -0.001491   -0.004961
   -4    2    0    4    5    0.002753   -0.007310
   -4    2    0    5    5   -0.002971    0.005951
   -4    2    0    6    5    0.005224   -0.000908
   -4    2    0    7    5   -0.000670    0.001982
   -4    2    0    8    5    0.001142   -0.004711
   -4    2    0    9    5   -0.006454   -0.001644
   -4    2    0   10    5   -0.001625   -0.000278
   -4    2    0   11    5    0.002156   -0.004809
   -4    2    0   12    5    0.001245   -0.004545
   -4    2    0   13    5    0.004125   -0.005023
   -4    2    0   14    5   -0.005274   -0.000176
   -4    2    0    1    6   -0.001699    0.002317
   -4    2    0    2    6   -0.003581   -0.000500
   -4    2    0    3    6    0.001219   -0.004805
   -4    2    0    4    6    0.008809   -0.000843
   -4    2    0    5    6   -0.008022    0.000484
   -4    2    0    6    6   -0.002881    0.005283
   -4    2    0    7    6   -0.004047   -0.006556
   -4    2    0    8    6    0.001785    0.001223
   -4    2    0    9    6   -0.005237    0.002276
   -4    2    0   10    6    0.000302   -0.001511
   -4    2    0   11    6   -0.000322   -0.002598
   -4    2    0   12    6    0.002359    0.002712
   -4    2    0   13    6   -0.001039    0.000311
   -4    2    0   14    6   -0.000652   -0.000388
   -4    2    0    1    7   -0.015058   -0.007216
   -4    2    0    2    7    0.000635    0.006399
   -4    2    0    3    7    0.003562   -0.002294
   -4    2    0    4    7   -0.003505    0.000058
   -4    2    0    5    7    0.002361    0.005896
   -4    2    0    6    7   -0.002520    0.002584
   -4    2    0    7    7    0.002949   -0.002525
   -4    2    0    8    7   -0.012601   -0.010701
   -4    2    0    9    7    0.006506    0.004016
   -4    2    0   10    7    0.003056   -0.004190
   -4    2    0   11    7   -0.003797    0.000281
   -4    2    0   12    7    0.000734   -0.000823
   -4    2    0   13    7    0.004143    0.000716
   -4    2    0   14    7    0.001980    0.004047
   -4    2    0    1    8    0.006340   -0.007859
   -4    2    0    2    8   -0.005863   -0.005884
   -4    2    0    3    8   -0.004885    0.001397
   -4    2    0    4    8   -0.000417   -0.005863
   -4    2    0    5    8   -0.004129   -0.001954
   -4    2    0    6    8   -0.006012    0.000082
   -4    2    0    7    8   -0.000039   -0.008801
   -4    2    0    8    8   -0.002840   -0.008491
   -4    2    0    9    8    0.007087   -0.007657
   -4    2    0   10    8   -0.009704    0.007910
   -4    2    0   11    8   -0.012204   -0.010984
   -4    2    0   12    8   -0.011620    0.000368
   -4    2    0   13    8   -0.005291   -0.006176
   -4    2    0   14    8   -0.002259   -0.005311
   -4    2    0    1    9   -0.001460    0.003077
   -4    2    0    2    9   -0.001070    0.000400
   -4    2    0    3    9   -0.001953    0.000708
   -4    2    0    4    9    0.006558    0.010691
   -4    2    0    5    9    0.001035    0.004374
   -4    2    0    6    9    0.002474   -0.001808
   -4    2    0    7    9   -0.000934   -0.000201
   -4    2    0    8    9   -0.011241   -0.006623
   -4    2    0    9    9    0.003997    0.006021
   -4    2    0   10    9    0.015496   -0.001758
   -4    2    0   11    9    0.002224   -0.011574
   -4    2    0   12    9    0.016255   -0.004188
   -4    2    0   13    9    0.004438   -0.004812
   -4    2    0   14    9    0.005797    0.000331
   -4    2    0    1   10   -0.002190   -0.003263
   -4    2    0    2   10   -0.003082   -0.003563
   -4    2    0    3   10   -0.000314    0.002429
   -4    2    0    4   10   -0.002168    0.002727
   -4    2    0    5   10   -0.006664   -0.001980
   -4    2    0    6   10    0.001398   -0.000541
   -4    2    0    7   10    0.002467    0.000522
   -4    2    0    8   10   -0.003146    0.004003
   -4    2    0    9   10    0.003619    0.000584
   -4    2    0   10   10   -0.005409   -0.005415
   -4    2    0   11   10    0.005369    0.003911
   -4    2    0   12   10   -0.001555    0.007558
   -4    2    0   13   10   -0.002885   -0.003986
   -4    2    0   14   10    0.006060   -0.006963
   -4    2    0    1   11    0.001090   -0.005943
   -4    2    0    2   11   -0.003187   -0.005341
   -4    2    0    3   11    0.000611    0.004085
   -4    2    0    4   11    0.009564    0.002435
   -4    2    0    5   11    0.000636   -0.003078
   -4    2    0    6   11   -0.003820    0.001187
   -4    2    0    7   11    0.002877   -0.000971
   -4    2    0    8   11   -0.001879    0.010638
   -4    2    0    9   11    0.007615    0.002209
   -4    2    0   10   11   -0.000316   -0.001603
   -4    2    0   11   11    0.007104   -0.003932
   -4    2    0   12   11   -0.010451    0.000219
   -4    2    0   13   11    0.001837    0.000782
   -4    2    0   14   11   -0.006318   -0.009633
   -4    2    0    1   12   -0.001970   -0.003824
   -4    2    0    2   12    0.004392   -0.003182
   -4    2    0    3   12   -0.004946    0.002523
   -4    2    0    4   12    0.004266    0.004742
   -4    2    0    5   12   -0.006925   -0.001150
   -4    2    0    6   12    0.001699   -0.000840
   -4    2    0    7   12   -0.001008   -0.000989
   -4    2    0    8   12    0.018670    0.009692
   -4    2    0    9   12   -0.003455    0.004248
   -4    2    0   10   12   -0.004836    0.002126
   -4    2    0   11   12    0.007766   -0.002254
   -4    2    0   12   12   -0.000563    0.006076
   -4    2    0   13   12    0.002964    0.002572
   -4    2    0   14   12   -0.001672   -0.007163
   -4    2    0    1   13   -0.000472   -0.004432
   -4    2    0    2   13    0.001519    0.000893
   -4    2    0    3   13    0.002943    0.001769
   -4    2    0    4   13   -0.001113   -0.001499
   -4    2    0    5   13    0.001068   -0.005234
   -4    2    0    6   13   -0.004022   -0.002205
   -4    2    0    7   13    0.000088   -0.007330
   -4    2    0    8   13   -0.001852   -0.004427
   -4    2    0    9   13   -0.004990    0.002965
   -4    2    0   10   13   -0.001066    0.000871
   -4    2    0   11   13    0.004202    0.006900
   -4    2    0   12   13   -0.006771   -0.001778
   -4    2    0   13   13   -0.001046    0.002718
   -4    2    0   14   13   -0.003283   -0.002102
   -4    2    0    1   14    0.004755   -0.000670
   -4    2    0    2   14   -0.002500   -0.000044
   -4    2    0    3   14    0.000885    0.001486
   -4    2    0    4   14    0.003280    0.002185
   -4    2    0    5   14    0.005829   -0.000123
   -4    2    0    6   14    0.000241    0.005517
   -4    2    0    7   14   -0.000122   -0.000676
   -4    2    0    8   14   -0.006070   -0.008350
   -4    2    0    9   14    0.009494    0.000217
   -4    2    0   10   14    0.010407    0.005106
   -4    2    0   11   14    0.000310   -0.005892
   -4    2    0   12   14   -0.000300    0.001919
   -4    2    0   13   14    0.000228   -0.000591
   -4    2    0   14   14    0.011193    0.000893
   -4    2    1    1    1   -0.004886   -0.000649
   -4    2    1    2    1    0.018702    0.003639
   -4    2    1    3    1   -0.002812    0.001495
   -4    2    1    4    1    0.011247   -0.001825
   -4    2    1    5    1    0.008789    0.003771
   -4    2    1    6    1    0.004723    0.001942
   -4    2    1    7    1   -0.005088    0.007771
   -4    2    1    8    1    0.008773    0.000132
   -4    2    1    9    1    0.001009    0.000766
   -4    2    1   10    1    0.005503    0.005259
   -4    2    1   11    1    0.004741   -0.011182
   -4    2    1   12    1    0.005298   -0.007966
   -4    2    1   13    1    0.001359   -0.007699
   -4    2    1   14    1    0.002847    0.002746
   -4    2    1    1    2   -0.010405    0.011987
   -4    2    1    2    2    0.000492   -0.008696
   -4    2    1    3    2   -0.007670    0.004254
   -4    2    1    4    2   -0.003569    0.003804
   -4    2    1    5    2    0.000591    0.000247
   -4    2    1    6    2    0.002426   -0.007770
   -4    2    1    7    2   -0.008997    0.007787
   -4    2    1    8    2    0.005632    0.010690
   -4    2    1    9    2   -0.003912   -0.004072
   -4    2    1   10    2    0.000345    0.004555
   -4    2    1   11    2    0.004681    0.001766
   -4    2    1   12    2    0.000305    0.004639
   -4    2    1   13    2    0.000356   -0.003523
   -4    2    1   14    2   -0.003563   -0.004417
   -4    2    1    1    3   -0.011779   -0.005185
   -4    2    1    2    3    0.002968   -0.005767
   -4    2    1    3    3   -0.003933    0.006702
   -4    2    1    4    3    0.006849   -0.009136
   -4    2    1    5    3    0.001060   -0.008594
   -4    2    1    6    3    0.000873   -0.000487
   -4    2    1    7    3    0.004490   -0.004793
   -4    2    1    8    3   -0.006236   -0.003827
   -4    2    1    9    3   -0.004004   -0.008515
   -4    2    1   10    3    0.000941   -0.000452
   -4    2    1   11    3   -0.007172    0.000478
   -4    2    1   12    3   -0.000554   -0.001238
   -4    2    1   13    3    0.000524   -0.001555
   -4    2    1   14    3   -0.001135    0.001787
   -4    2    1    1    4   -0.010804   -0.007630
   -4    2    1    2    4   -0.003081   -0.004101
   -4    2    1    3    4    0.008711   -0.000848
   -4    2    1    4    4   -0.000275    0.000643
   -4    2    1    5    4   -0.016259   -0.000904
   -4    2    1    6    4   -0.001246    0.001564
   -4    2    1    7    4   -0.001779   -0.001026
   -4    2    1    8    4    0.010034    0.000282
   -4    2    1    9    4   -0.001186    0.004078
   -4    2    1   10    4   -0.004634   -0.001881
   -4    2    1   11    4   -0.005901    0.003597
   -4    2    1   12    4   -0.005255    0.006943
   -4    2    1   13    4    0.001063    0.002428
   -4    2    1   14    4    0.001358   -0.001630
   -4    2    1    1    5    0.009105   -0.007603
   -4    2    1    2    5    0.000887    0.002121
   -4    2    1    3    5    0.004654    0.007973
   -4    2    1    4    5   -0.000971   -0.007938
   -4    2    1    5    5    0.007284    0.001632
   -4    2    1    6    5   -0.006786   -0.000159
   -4    2    1    7    5   -0.000043    0.001068
   -4    2    1    8    5   -0.001380   -0.005214
   -4    2    1    9    5    0.006034    0.001466
   -4    2    1   10    5    0.000549   -0.001160
   -4    2    1   11    5    0.000699    0.003921
   -4    2    1   12    5   -0.000723   -0.001159
   -4    2    1   13    5    0.002373   -0.000291
   -4    2    1   14    5   -0.000035    0.000764
   -4    2    1    1    6   -0.004421    0.008127
   -4    2    1    2    6   -0.000510   -0.003500
   -4    2    1    3    6   -0.010826    0.002437
   -4    2    1    4    6    0.002061    0.001906
   -4    2    1    5    6    0.001889    0.005593
   -4    2    1    6    6    0.002282   -0.002279
   -4    2    1    7    6   -0.003939    0.007518
   -4    2    1    8    6    0.010661    0.001076
   -4    2    1    9    6   -0.005310    0.000019
   -4    2    1   10    6    0.001068    0.001889
   -4    2    1   11    6   -0.000670   -0.000932
   -4    2    1   12    6    0.002590    0.004657
   -4    2    1   13    6   -0.002194    0.002633
   -4    2    1   14    6   -0.001499   -0.003431
   -4    2    1    1    7   -0.005638    0.004594
   -4    2    1    2    7    0.004499   -0.001547
   -4    2    1    3    7   -0.003900    0.005494
   -4    2    1    4    7   -0.002373   -0.003602
   -4    2    1    5    7    0.001214   -0.000849
   -4    2    1    6    7   -0.000612   -0.002582
   -4    2    1    7    7    0.002372    0.000921
   -4    2    1    8    7   -0.004958    0.001933
   -4    2    1    9    7    0.001241    0.005963
   -4    2    1   10    7   -0.001841   -0.001219
   -4    2    1   11    7    0.001818    0.004304
   -4    2    1   12    7   -0.002552   -0.002835
   -4    2    1   13    7   -0.000695    0.002006
   -4    2    1   14    7   -0.000125   -0.001824
   -4    2    1    1    8    0.003379    0.000348
   -4    2    1    2    8    0.002477    0.006001
   -4    2    1    3    8    0.000740    0.012707
   -4    2    1    4    8   -0.009304    0.009559
   -4    2    1    5    8   -0.006008    0.005940
   -4    2    1    6    8   -0.002821    0.006400
   -4    2    1    7    8    0.007786    0.007439
   -4    2    1    8    8    0.001372    0.002947
   -4    2    1    9    8    0.004152    0.007804
   -4    2    1   10    8    0.001379   -0.003120
   -4    2    1   11    8    0.005267    0.001855
   -4    2    1   12    8    0.009639    0.008449
   -4    2    1   13    8    0.001269   -0.000246
   -4    2    1   14    8   -0.012707    0.003540
   -4    2    1    1    9    0.000197   -0.009223
   -4    2    1    2    9   -0.003250   -0.001175
   -4    2    1    3    9    0.000749   -0.004145
   -4    2    1    4    9    0.000906    0.000854
